Giao hàngnhanh. Đóng gói cẩnthận. <aspect> Máy </aspect> nguyênseal. Đọc sách rất thích	Máy	1
<aspect> Máy </aspect> sàimượt. Nhưng 5000 mà tuột nhanh quá	Máy	2
giaonhanh. <aspect> giá </aspect> ổn. thanks tiki	giá	2
<aspect> Mẫu mã </aspect> đẹp quá cả hợp lý hàng hóa đóng gói cẩnthận.	Mẫu mã	2
Nguyên seal có book cover tặng kèm399k. <aspect> Giao hàng </aspect> nhanh thật mới đặt hôm qua nay đã có dù chuyển về từ HàNội. Chất lượng đợi dùng mớibiết. Tạm cho 	Giao hàng	2
Tiki bán giá cạnhtranh, giao hàngnhanh, đúnghẹn, <aspect> đóng gói </aspect> chuẩn, hàng chính hãng chuẩnđẹp.	đóng gói	2
Giao hàngnhanh, máytốt, <aspect> pin </aspect> sưt dụng lâu	pin	2
máy chắc chắn khung kim loại bao quanh khá nặngtay. <aspect> pin </aspect> trâu, loa nghetốt. màn hình ổn chứ không phải quá sắcnét.	pin	2
<aspect> Hàng </aspect> nguyênseal, có điều là ko có bao da kèmtheo, tưởng là được tặng kèm chứnhỉ?	Hàng	1
<aspect> sp </aspect> nhìn cũng đc	sp	1
Giao đúnghàng, shop <aspect> hướng dẫn </aspect> set up kỹlắm. Còn tặng cảtúi chống sốc. Quá ưngý. Chúc shop kinh doanh thuận lợinhé!	hướng dẫn	2
Máyđẹp, <aspect> giao </aspect> nhanh.	giao	2
Ban đầu cũng hơi đắn đo xíu nhưng khi nhận hàng thì khá hài lòng chưa biết bền hay không nhưng <aspect> hàng hoá </aspect> và dịch vụ thì xứng đáng5	hàng hoá	2
Máy giao đến sau 3 ngàydự kiến lúc đầu là 7ngày, đóng gói cẩnthận, bọc xốp và <aspect> chống sốc </aspect> đầyđủ. Hộp dánseal, máy dùng đến hiện tạiok.	chống sốc	2
được shop gửi cho bản kid có bao da xịn máy đẹp chưa có gì đểchê, <aspect> tốc độ </aspect> cũng k phải quánhanh. được cái có typec, đèn vàng	tốc độ	1
Camera cũngtạm, đủ sáng thìok, camera trước chụp vô như bệnh gan  <aspect> Điện thoại </aspect> dùngmượt, mànđẹp, viền cânđội, máy to nhưng cầm thoảimái. Pin ổn	Điện thoại	2
<aspect> Máy </aspect> nguyênseal, nhưng màu hồng hơinhạt, nhìn như màutrắng, thêm 30k để giao siêu tốc mà shipper cáukỉnh, cuối giờ thang máy chậm với trẻ con nghịch xuống chậm chút xíu mà cáu nhặnglên, nói đi nóilại!	Máy	1
<aspect> Điện thoại </aspect> rấtđẹp,cầm chắctay,phímnhạy,âm thanh nghe to và rõ lắm cảm ơnshop.Mình cho shop 5sao!	Điện thoại	2
Hàng không còn nguyên seal bộc nilông. Là như thế nàovậy, giải thích hộ vì không chat cho tikitradingđược. Vô cùng khó chịu với cách giaohàng, Đối tác Best Express nguyên 1 đống hàng dễ vỡ ngỗn ngang trong thùng và nhân viên đi giao còn không biết mình được đi giao hàng giá trị lớn và bối rối khi biết có Ip13 trong thùnghàng. <aspect> Giao hàng </aspect> trễ 2ngày. Thất vọng vềTiki, từ đợt11.11 thì giao hàng trễ 1tháng. Tạm biệt Tiki	Giao hàng	0
Máy dùngoke. <aspect> Cover </aspect> hơi xấu	Cover	0
Bước đầu dùng rấtthích, tiện ích và <aspect> chất lượng hình ảnh </aspect> tốt. Chắc chắn còn nhiều điều thú vị ởđó...	chất lượng hình ảnh	2
giao <aspect> hàng </aspect> nhanhchóng, <aspect> hàng </aspect> chính hãng giátốt, màu đỏ quá đẹp đang chờ xem bên shop back có hoàn tiền ko <aspect> hàng </aspect> nguyên seal chuẩn chính hãng	hàng	1
<aspect> giao hàng </aspect> quátrễ. còn lại không phàn nàn	giao hàng	0
đúng máy hãng giá tốt ngon <aspect> phím bấm </aspect> êm	phím bấm	2
vừa mới nhậnhàng, mẫu mã gọnnhẹ, chuôngto, bàn phím đẹp dễnhìn, <aspect> màn hình </aspect> bé không thíchlắm, danh bạ chỉ hiển thị có 2dòng.	màn hình	0
đt kiểu giáng đẹp bắt mắt <aspect> máy </aspect> sử dụng khá tốt	máy	2
Đóng gói chắcchắn. <aspect> Giao hàng </aspect> nhanh. Nguyên seal đầy đủ tem luôn. Lần sau lại ghémua.	Giao hàng	2
hàng thì okgiao hàng hơi chậm nhưng nói chung <aspect> sản phẩm </aspect> tốt	sản phẩm	2
Màn hìnhlớn, <aspect> pin </aspect> kháổn, hệ điều hànhngon, tốt trong tầm giá	pin	1
Hài lòng với <aspect> giá tiền </aspect> .	giá tiền	2
Giao hàngnhanh, <aspect> shipper </aspect> nhiệt tình, mẫu mã đẹp, chuẩn	shipper	2
Màn hình sắc nét <aspect> ,âm thanh </aspect> to rõ	,âm thanh	2
<aspect> dây gắn tai nghe </aspect> vào máy rất dễ rớtra, dây hơi ngắn nữa	dây gắn tai nghe	0
Camera chụpđẹp,hình ảnh sắcnét. <aspect> Điện thoại </aspect> màu sắc đẹp, chất lượngtốt,nên mua	Điện thoại	2
Máy màn hình đẹp hơn kindle paperwhite, nhỏgọn, có <aspect> phím bấm </aspect> rấtthích, đáng để đầutư.	phím bấm	2
Màn hìnhđẹp, bộ nhớlớn, <aspect> giao diện </aspect> khámượt, cảm ứngổn, có điều mấy ứng dụng tiện ích đi kèm của xiaomi quảng cáo hơi nhiều	giao diện	2
<aspect> Chất lượng </aspect> tốt, mượtmà, chức năng faceid không mướtlắm, fingerprintok.	Chất lượng	2
<aspect> Giao hàng </aspect> nhanh, hy vọng Sài ổn thanks	Giao hàng	2
Đúng hàng <aspect> đóng gói </aspect> siêuxịn, tiki tuyệtvời, mua hàng tiki trading chưa bao giờ thấtvọng.	đóng gói	2
Mình mua khá nhiều điện thoại trên Tikirồii, lần nào cũng yên tâm vì <aspect> đóng gói </aspect> cẩnthận, có bọc chống vađập. Tuy nhiên lần này thìkhông, hộp iphone đựng trong hộptiki, thêm vài miếng giấy phủ ởdưới, không hiểu sao hàng giá trị như vầy mà <aspect> đóng gói </aspect> chánthật. iphone thì vẫn là iphonethôi, nhanhmượt, chụp ảnhđẹp, vânvân... tuynhiên, đối với con máy mình mua được thì viền màn hình chỗ tai trâu bị tối mộtchút, chấp nhậnđược, vì nếu có đi đổi hay bảo hành thì cũng nhận đc 1 con xấp xỉ như thếthôi. mặt lưng phần khung và kính bị hở khá nhiềuxem vatvo bảo hở thế làbt, nhưng của mình hở nhiều hơnbt, tuy nhiên cũng vì lười đổi trả nên chấp nhậnđược. 1 sim thường 1esim, nhưng có vẻ sóngkém, cả 2 sim ko mấy khi full đượcvạch. mình mua màu xanhlá, nhìn cũngđược, đổi gió cho 2 màu đen trắng mà mình haymua.	đóng gói	0
<aspect> Đt </aspect> đẹp pintrâu. Dùngoki.	Đt	2
<aspect> Ship </aspect> ko cho bóc để check hàng	Ship	0
<aspect> ĐT </aspect> dùngtốt.	ĐT	2
Mua được với giá22.9tr sau khi được giảm 2tr qua thẻHSBC. Tiki giao hàng nhanhgọn, chưa tới 2 tiếng là giaotới. <aspect> Pin </aspect> siêu trâubò, phù hợp với ai không cần tới dòngPro.	Pin	2
<aspect> Hộp </aspect> bị móp tý nhưng máy thì chưa thấy bị lỗi gì hy vọng ngon lành Máy khánhẹ, ok	Hộp	0
<aspect> Sản phẩm </aspect> mỹ quanok, đang thử lướt game thếnào. oK	Sản phẩm	2
<aspect> Giao hàng </aspect> hơichậm. Máy hình thứcok. Màn hình hơi không được nétlắm. Tốt trongtầm giá.	Giao hàng	0
<aspect> Hàng </aspect> chính hãngCty. Máychất. Giao hàng nhanh	Hàng	2
máy34 tiếng rồi nên cho đánh giátrễ, máyổn, giá hợplý, còn nguyêntem, <aspect> hàng </aspect> chính hãng	hàng	2
Giao hàngnhanh, máyđẹp, <aspect> shop </aspect> uy tín	shop	2
<aspect> Giao </aspect> nhanh, nguyênseal, đc tặng thêm bao da:D	Giao	2
Giao hàng đóng gói cẩnthận. Xuất <aspect> hoá đơn </aspect> VAT đúng yêucầu.	hoá đơn	2
Dien thoaiđẹp,rẻ. <aspect> Giao hàng </aspect> nhanh. Nhan vien than thiện. Sẽ mua lan 2	Giao hàng	2
<aspect> Man hinh </aspect> sacnet. Muot	Man hinh	2
<aspect> Máy </aspect> mới mà cứgiật,lag, bấm khôngăn, tùm lum vấn đềhết. Cố ý chọn nhà bán hàng là Tiki rồi vẫnvậy.	Máy	0
Fullbox nhìnđẹp, đóng góitốt. Shop trả lời nhanh nhiệttình. Mình kẹt đi nước ngoài không nhận được <aspect> liên hệ </aspect> tiki trước không thấy trảlời, <aspect> liên hệ </aspect> shop đượcliền. 5 sao	liên hệ	2
Sản phẩmlỗi. <aspect> Màn hình </aspect> cảm ứng bị giật giật ko thao tác được	Màn hình	0
sản phẩm mới như camkết, chất lượngtốt, <aspect> sóng </aspect> giữa 2 phòng liền nhau rấtok.	sóng	2
Máy cầm chắcchắn, bấm số có tiếngđọc, <aspect> âm thanh </aspect> nghe to rõràng. Rất phù hợp ngườigià.	âm thanh	2
<aspect> Đóng gói </aspect> và gửi hàng rấtnhanh. Máy mới đẹp và dùngok. Cảm ơn tiki nhiều nhé	Đóng gói	2
Mình đặt bản32gb, màugold; bên bán hàng giao màu graphite mà không hỏi ý kiến bênmua. <aspect> Dịch vụ </aspect> quátệ.	Dịch vụ	0
<aspect> hàng giao </aspect> uytín. mới dùng lầnđầu. vẫn còn mòmẫm. cảm giâc sẽ tiện lợi về lâdài. mong là máy dùng ổn	hàng giao	2
<aspect> Hàng </aspect> chính hãng cảm ơn công ty sam sung	Hàng	2
Thất vọng với iPad air 6, <aspect> hinh ảnh </aspect> xấu, xem YouTube màu sắc không trung thực như iPhone và MacBook, noi chung hoi hận khi mua ipad air 6, am thanh nghe cung chán, không xứng với giátiền.	hinh ảnh	0
Review cho những bạn có ý định mua nha1. Giao hàngnhanh, <aspect> đóng gói </aspect> kỹ, mình ở HN có thể giao siêu tốc hoặcchậm, mình mua hôm tối T7 và giao trước 12h sáng chủ nhật ạ2. Thủ tục thanh toán Muathẳng: thanh toán luôn thì các bạn biết r mình k đề cậpnữa, chỉ việc thanh toán và nhận hàng thôi nhé Mua trả góp qua thẻ tíndụng: thẻ của các bạn phải có định mức cao hơn hoặc bằng với giá trị đơn hàngnhé, nếu nhỏ hơn thì các bạn có thể chuyển thêm tiền vào thẻ để cho đủ trước khi thanhtoán, nếu không sẽ không thanh toánđược.3. Reviewmáy: Máy nguyên seal mình mua màu đen mới nhận hiện chưa có hiện tượnggì, mình sẽ cập nhật sau khi sử dụngạ. Máy chỉ bao gồm máy và dâysạc, chưa có củ sạc đâu nên mọi người phải muanhé.4. Khi cài đặt máy thì các bạn xem hướng dẫn trên gg hoặc các cmt trướcnhéđối với bạn nào lần đầu càiđặt	đóng gói	2
Giao hàng nhanh đúnghẹn, màu sắc đẹpvàngchanh, <aspect> chụp hình </aspect> rõ nét	chụp hình	2
<aspect> sp </aspect> chínhhãng. loato. pin trâu.hàng Nokia khỏi bàn về chât lượngsp.shop bán rẻ hơn ngoài thị trường nhiều	sp	1
Sản phẩm đáng đểmua, <aspect> hàng </aspect> đẹp chấtlượng, giao <aspect> hàng </aspect> nhanh	hàng	2
<aspect> Máy </aspect> ổn trong tầm giá	Máy	1
Sản phẩmok, <aspect> màn hình </aspect> sắcnét, pin khoẻ chạymượt, nói chung xứng đáng giá tiền	màn hình	2
tiki luôn làm mình hàilòng, tiki sp nhiệt tình quá và đỏi r rấtnhanh. Luôn hài lòng với <aspect> dịch vụ </aspect> của tiki5	dịch vụ	2
<aspect> đt </aspect> dùng ok	đt	1
<aspect> Đt </aspect> đúng môtả, giao đúnghẹn, đặt tối hqa là trưa hnay có dù ởtỉnh, nhưng chắc do bên giao hàng vận chuyển hộp móp hết không như đợt trước mìnhmua, nhưng hộp điện thoại bên trong vẫn oke nên cho 5sao	Đt	2
hàng chuẩn <aspect> đóng hangd </aspect> tốt	đóng hangd	2
Sản phẩm tốt trong tầm giá, với giá hơn 2t2 chỉ phù hợp với nghe gọi lướt web hoặc cài ít ứng dụng nhẹ, đôi khi <aspect> máy </aspect> còn bị đơ có lẽ con chip quá yếu	máy	0
Sản phẩm đúng mới nguyênseal, chưaactive, mình nhận ngày hôm nay dùng rất hàilòng. Tuy nhiên mình có ý kiến là tiki gói hàng hơi mong manh dễ vỡquá, hàng giá trị cao mà ko có nylon bong bóng chống sốc gìcả. một góc hộp bị cấnđùn, may sao <aspect> máy </aspect> cònnguyên.	máy	2
<aspect> Hình ảnh </aspect> rõ nét xem rấtthích. Tuy nhiên máy ko nhanh như iphoneđược. Đọc sách thì rất OK	Hình ảnh	2
<aspect> máy </aspect> chắc chắn khung kim loại bao quanh khá nặngtay. pintrâu, loa nghetốt. màn hình ổn chứ không phải quá sắcnét.	máy	1
Qua chatluong, <aspect> giao hang </aspect> nhanh 	giao hang	2
Đóng gói và <aspect> giao hàng </aspect> nhanh không phải bànrồi. Về máy thì thiết kếđẹp, cầm cũng khá là đầmtay, tuy nhiên độ sáng của máy kháthấp, so với dòng OLED của IP thì không có cửa luôn  Nói chung với giá này thì cũng không nên yêu cầu quácao, mọi chức năng đều tương xứng với giáthành.	giao hàng	2
Hàng đẹp nguyênseal. <aspect> Đóng gói </aspect> chắc chắn	Đóng gói	2
SP rấttốt, <aspect> âm thanh </aspect> ngherõ, chuôngto, để bàn hay treo tường đều khá sángtrọng, nói chung là hài lòng về sảnphẩm.	âm thanh	2
<aspect> mẩu mã </aspect> đẹp đúng hình ảnh nge gọi chất lượng ok,chuông to rỏ	mẩu mã	2
dùngtốt, nhà bán hàng <aspect> tư vấn </aspect> nhiệt tình	tư vấn	2
Sản phẩmok. <aspect> Sử dụng </aspect> ok. Thanksshop.... Giao hàng cực nhanhluôn...	Sử dụng	2
10 sao cho Tiki <aspect> giao hàng </aspect> rấtnhanh, đóng gói cẩn thận antoàn. Máy chínhhãng,đẹp. Góp ý xíu là nhà bán hàng nên làm thẻ bảo hành đẹp đẹpxíu, kiểu như namecard cũngđược. Hiện giờ bảo hành kiêm tờ hoá đơn bán hàng nhìn nó cùicùi, kođẹp, dễ bị vứt đi khi khuihộp. Cái nữa là giá tiền trên cái bill của người bán nó ko khớp với giá mình trả trên trangtiki. Rấtkỳ.	giao hàng	2
Giao hàngnhanh, <aspect> đóng gói </aspect> siêu cẩnthận. Máy nguyênseal. Đúng motả. Hơi thất vọng vì không kèm baoda, shop cũng ko đề xuất muathêm.	đóng gói	2
<aspect> Máy </aspect> đẹp, săn được sale giárẻ, thanks shop	Máy	2
<aspect> Máy </aspect> xịn nguyên seal mình hài lòng nha	Máy	2
Với giá này mua được 2 em đt <aspect> mẫu mã </aspect> đẹp, thuậntiện, nhiều chức năng mà có thể cầm đi nghe xa khỏi cục nguồn thì quáOk. Nhược điểm duy nhất là khi mất điện sẽ không nghe gọi được!	mẫu mã	2
<aspect> Giao hàng </aspect> nhanh. Máy sử dụng tốt. Có điều hơi chậm so với máy tabA trcc m mua đời thấp hơn	Giao hàng	2
<aspect> Máy </aspect> đẹp, ổn, củ sạc bị bể chảy nhựa khi sạcnóng, còn lại tất cả đềuổn. Tiki hổ trợ rất nhiệt tình 5s	Máy	2
Giao hàngnhanh, đóng góitốt, <aspect> máy </aspect> êm	máy	2
Từng dùng ip7 cam trước rõ nét hơn dù 7MP và đô <aspect> phân giải </aspect> thấp hơn, do màn hình lớn cungf độ <aspect> phân giải </aspect> thấp nên chụp ảnh portrait mờ, bộ nhớ dùng thêm một số ứng dụng xem trựctuyến, hạn chế tải, ko mxh, ít chụp mà vẫn khá tốn dùng lượng, 64GB phải dùng tiết chế dữ. Pin m dùng khoảng45 ngày cho k 30p tác vụ nhẹ, cảm ứng vân tay nhạy hơn so với S20ultra, di chuyển ảnh và đa nhiệm đối với người mới dùng MTB như m khá tốt	phân giải	0
Mình mua ngày15/2/2022. Lần đầu mình mua iphone trênTiki. Đóng gói cẩnthận, <aspect> Phụ kiện </aspect> đầyđủ, Giao hàngnhanh. Nhưng màn hình bị ámvàng. Mọi người mua nên kiểm trakỹ. Rất mong Tiki giúpđỡ.	Phụ kiện	1
Tốt. Mẫu đẹp. <aspect> Giao hàng </aspect> nhanh. Đóng gói cẩn thận!	Giao hàng	2
đầy đủ <aspect> pk. </aspect> dùng ok số vớigiá tiền.	pk	2
Sản phẩm <aspect> chất lượng </aspect> tốt, giá tốt	chất lượng	2
Giao hàngnhanh, <aspect> sản phẩm </aspect> còn nguyênserial.	sản phẩm	2
<aspect> Sản phẩm </aspect> nguyênđai, nguyênkiện, đúng như quảng.	Sản phẩm	2
